,text,positive
286,Гороскоп для ВСЕХ на выходные. Смотреть видео :) / #party #hustle #hustlehard http://t.co/j11WUHxz6O,1
287,"Смотрите как нужно рисовать на планшете. Прикольно, да? :) http://t.co/W8dOCkht0L",1
288,"После школы,делать нефиг) #webcamtoy http://t.co/Nd7XN7qf4m",1
289,@Stasyanka88 ахаха суровый кеп пустил свинцовую слезу ))),1
290,"у меня опять полный рот крови :-)))
ска бля, она вкусная :-)))))))",1
291,"Рождественский дизайн стаканчиков от kuzina_nsk  )
#christmas @ Kuzina http://t.co/rBbXaUTLmU",1
292,Разоблачение : Серега Еронин купил на подставное лицо очень дорогой немецкий автомобиль. Подробности позже ))))),1
293,Что я сделала с пальцем?у меня он весь в синяке и опух),1
294,"RT @ya_Kristi: А куда пропала моя любова КОХАНА ХОРАНА??:)
Я её уже минут 20 в ленте не вижу :)",1
295,"Блин, пол года ждала этого дня) И все классно)) Я увидела олимпийский огонь))) Видела как огонь передали Толоконскому ^^",1
296,"@drewitski А я вот печатаю даже не глядя на клаву и буквы не путаю))) Т.к.прошла от начала до конца курс ""Соло на клавиатуре"" Шахиджаняна",1
297,RT @davidmsk: Вот такая растительность в Коста-Рике :) http://t.co/5pn8hBdpcg,1
298,"Я:лемуром в сл жизни
А:слоном
Я:в зоопарк,не спрячешься
А:а я спрячусь
Я:в какую жопу спрячется слон?
А:я в травку
Я:тебе только к травке:D",1
299,"@poshlui_fan Писдес :D Я так ржал,ахахаха 
Курту явно нелься спиртное",1
300,"@DariaStarygina миленько) а меня не взяли в лайф, поэтому я опять грущу))",1
301,"А это коллега. Он еще не знает, что спалился в форсквере :) http://t.co/BofAzlCONT",1
302,"RT @onalhum: Тот момент, когда все под контролем :) http://t.co/gY2sH1yXZm",1
303,Мир мир ? :D @anii_andrijana http://t.co/ueEsFFG1C6,1
304,Мистер довольство) @ Площадь у м. Третьяковская http://t.co/8O40C5D0oO,1
305,Кто хочет шикарный объект ВМФ посетить?  / Хочу посмотреть как преодолевается все полосы защиты.) http://t.co/CUUgmdGuit,1
306,"RT @LizMaxxx: писали КП, всем 2-3-4 :) Красавцы такие ) И главное никто с группы ни капельки не всплакнул :) Ну правда, нашли бы с чего рас…",1
307,"Так что теперь я буду подписываться под твитами:D
Глупо конечно
За то если меня кто нибудь читает он хотя бы будет понимать о чём речь:D",1
